UID,Tag
100226,0.0018958157438386043
100227,0.0065406435117238496
100228,0.007758599484241275
100229,0.0013542336465055325
100230,0.0018372214783478095
100231,0.18292754096802183
100232,0.0027498355500083192
100233,0.008540337748545108
100234,0.0037768921279516744
100235,0.00299188109609492
100236,0.02902930652149539
100237,0.001156005144488494
100238,0.0018289712015191384
100239,0.015777163736528665
100240,0.011671541557667323
100241,0.19386507820571092
100242,0.06333646164406069
100243,0.0011816138409922279
100244,0.8163401651782516
100245,0.0009766800845060252
100246,0.005432280878516511
100247,0.0032224061423184675
100248,0.03590473920193612
100249,0.008049642485846217
100250,0.0018042311678943262
100251,0.010524962788562908
100252,0.06948124775168672
100253,0.028032136413008567
100254,0.0022367234782371967
100255,0.0015314813292706514
100256,0.007866777065262932
100257,0.004806203231318824
100258,0.0015593367891397452
100259,0.42470765741296923
100260,0.3615311039980019
100261,0.002954314862855428
100262,0.011278974108197257
100263,0.008111743392445914
100264,0.004848123808239624
100265,0.012941077005329746
100266,0.005370178093325413
100267,0.005285160706644254
100268,0.04039955395384851
100269,0.05579247764402723
100270,0.0029882199864943895
100271,0.025320465321872793
100272,0.0027782074794480797
100273,0.003530051617521718
100274,0.001389769519143318
100275,0.008181988238178988
100276,0.054610475324810344
100277,0.26298127653953496
100278,0.00991471984905482
100279,0.01369804847996328
100280,0.0023268489801127673
100281,0.0015762972365848855
100282,0.001641705761785753
100283,0.001209846232225754
100284,0.011871548599015699
100285,0.01838726299120676
100286,0.3879059106294885
100287,0.012871272329835187
100288,0.011382354272492914
100289,0.06080266168687232
100290,0.6544692436508823
100291,0.006244399360664583
100292,0.009243124779789162
100293,0.0012978124809967895
100294,0.07719640482249904
100295,0.17135895426267758
100296,0.028818886948816604
100297,0.0016136015479320095
100298,0.009161379523647912
100299,0.005496802380841405
100300,0.033383405004247996
100301,0.01015274350698167
100302,0.0016462487415379425
100303,0.005120785050621291
100304,0.025226845149826965
100305,0.006629808719344538
100306,0.04741864156844597
100307,0.006748387600877641
100308,0.008331471911252053
100309,0.0012128103371455042
100310,0.0050199075511873125
100311,0.09250002777063483
100312,0.0094826630111973
100313,0.016234895938714074
100314,0.016186667060159074
100315,0.42470765741296923
100316,0.007930593767953818
100317,0.04034001144506738
100318,0.0023536578258315155
100319,0.002518717613777221
100320,0.002342609234879967
100321,0.00923825828814059
100322,0.004927952709088105
100323,0.0038986961519865936
100324,0.1382041591658853
100325,0.015027837827008506
100326,0.0015898527707264775
100327,0.08192590433088119
100328,0.009342542709165893
100329,0.01578445251332339
100330,0.02777300373052516
100331,0.015200676089631429
100332,0.006477998819276276
100333,0.10041474630559644
100334,0.41637857757808383
100335,0.0011908067117967784
100336,0.6940867823644224
100337,0.45893168732033085
100338,0.018107005283625927
100339,0.006144519249716415
100340,0.004712774202393853
100341,0.0013625625422721617
100342,0.4785427941446485
100343,0.004384113952779126
100344,0.003939751843834635
100345,0.004862621441960823
100346,0.012399013965799056
100347,0.02837603916496364
100348,0.015174716881934546
100349,0.04161709689187183
100350,0.3867476222248898
100351,0.7996239401434113
100352,0.0018254158489778873
100353,0.0011298530753873649
100354,0.16973776989816003
100355,0.4739076385477269
100356,0.0032993045744661668
100357,0.6730935961825879
100358,0.002860016720526997
100359,0.01600276463005006
100360,0.07043189279146696
100361,0.288818914518393
100362,0.0013494104347644086
100363,0.016628125170617434
100364,0.9277940805031761
100365,0.005651935451512032
100366,0.009587392658564994
100367,0.0042857818687590515
100368,0.00800576760003644
100369,0.3240313417160084
100370,0.013907761928094006
100371,0.003972723938789461
100372,0.007429675829276849
100373,0.022059830491004438
100374,0.014573535149333891
100375,0.00595224405752494
100376,0.014215077970382515
100377,0.0013627725163179475
100378,0.0046381240718299035
100379,0.0050110171157415504
100380,0.019252621049026183
100381,0.005729313269997345
100382,0.0014342074250352451
100383,0.005519275967641674
100384,0.024215065156020572
100385,0.009204094587855597
100386,0.019460049255648263
100387,0.09424529666338244
100388,0.009390841348732432
100389,0.007710193699193742
100390,0.4010432571665399
100391,0.00998797536226754
100392,0.016735199472455276
100393,0.044720935491378275
100394,0.0143981733366002
100395,0.3955810735618696
100396,0.006158090918946773
100397,0.007352183134552653
100398,0.012893471889065918
100399,0.0058205794742538985
100400,0.06619160698522392
100401,0.005789505521648694
100402,0.012312049935787567
100403,0.004523370930960253
100404,0.005968222536950723
100405,0.004410062521423555
100406,0.00451184182382207
100407,0.001481261856659104
100408,0.00467721198567978
100409,0.008547552747058491
100410,0.11161668129514152
100411,0.010778062801779446
100412,0.0013102039490869746
100413,0.11275779868340255
100414,0.1848248819298369
100415,0.011214754036537967
100416,0.0033306956460269006
100417,0.01617786944535833
100418,0.22940274526216797
100419,0.004167432726645943
100420,0.48233578962836543
100421,0.0015219450177386203
100422,0.01712208820766265
100423,0.5057337279490357
100424,0.09418876897366286
100425,0.004202957081003454
100426,0.004805912453659709
100427,0.009071532743750846
100428,0.21326955201147213
100429,0.3519423549109484
100430,0.002770569937094137
100431,0.47798831943202275
100432,0.01610423262154762
100433,0.05160826397615852
100434,0.010325714631161996
100435,0.6284623301789396
100436,0.0015020417297876836
100437,0.004329462489419897
100438,0.5613373543148666
100439,0.08888784743466191
100440,0.018396423412546277
100441,0.007669558208317485
100442,0.035527317140761724
100443,0.007393869312583054
100444,0.17642335663190487
100445,0.0049684750720989535
100446,0.006680637823137037
100447,0.17068869874430623
100448,0.4485828340000048
100449,0.10543546580008123
100450,0.8774477232934212
100451,0.001538611392810709
100452,0.002078646793384822
100453,0.008114857781371044
100454,0.004888920408966177
100455,0.0013800597157270843
100456,0.009948942786590406
100457,0.1666609448234468
100458,0.02013227217556071
100459,0.8357585076492291
100460,0.011576117335803146
100461,0.017619405797797746
100462,0.006841223612453861
100463,0.003776555888273021
100464,0.765101782381443
100465,0.13105422218899518
100466,0.067754912914266
100467,0.06891618584240444
100468,0.053085603317340635
100469,0.03496553609808413
100470,0.006936571383790188
100471,0.009478124530913535
100472,0.006309544758803187
100473,0.0023169917215784246
100474,0.006618354416860707
100475,0.01294240805643737
100476,0.01232223209682627
100477,0.5333947567725271
100478,0.0024134878135008806
100479,0.012471258298956907
100480,0.001570402132687994
100481,0.006570992262439382
100482,0.0044908225324039154
100483,0.008506842004024118
100484,0.009112621720323425
100485,0.40899881569228086
100486,0.004840647554122932
100487,0.0015659951841862228
100488,0.0032092676363725007
100489,0.9412073058274091
100490,0.07559109207942327
100491,0.0051071370533230225
100492,0.020269635806386396
100493,0.004998199628381052
100494,0.01540830264837792
100495,0.005521568004472151
100496,0.0525545162885763
100497,0.9227873616091127
100498,0.014740997388100831
100499,0.01584806996235264
100500,0.007122054120362056
100501,0.0017806146447999674
100502,0.06758903389674552
100503,0.00832790760433901
100504,0.0020476569843128232
100505,0.006141254476378244
100506,0.0014491651315274622
100507,0.027302144241352723
100508,0.019524013245268142
100509,0.011815634551274302
100510,0.00639560166038391
100511,0.001146900000681878
100512,0.09381442343155871
100513,0.41857332519550394
100514,0.025644477133520777
100515,0.005180500110603153
100516,0.039321338831017835
100517,0.0030322573761659374
100518,0.004802318597334872
100519,0.12105677694827938
100520,0.009382822643683182
100521,0.017956319260255062
100522,0.6986981811708006
100523,0.01450805496931605
100524,0.003962715714278676
100525,0.039571154724632275
100526,0.015427867497775678
100527,0.004624509316168485
100528,0.5046377907545812
100529,0.004910197655161255
100530,0.007616225153894876
100531,0.009492498617696663
100532,0.2942085240043452
100533,0.007510584846795452
100534,0.007112710646947712
100535,0.0011467663897394855
100536,0.44280029982219227
100537,0.2360801847947936
100538,0.46666562792923216
100539,0.009437967704286636
100540,0.3810165062279845
100541,0.005503719973693507
100542,0.13198836289869315
100543,0.0037663171479118958
100544,0.011388340123142687
100545,0.0032153113642001707
100546,0.002147318599972396
100547,0.004119729245413805
100548,0.0015061371884230578
100549,0.009359411173946373
100550,0.0021964146628676968
100551,0.0012282454445276068
100552,0.13028652348829678
100553,0.020109312788821106
100554,0.006842129624635891
100555,0.002774912563014184
100556,0.015280851443528295
100557,0.18736428316424708
100558,0.011425423536830598
100559,0.8071045233725447
100560,0.007990067462949066
100561,0.6706842568755929
100562,0.001567975270442069
100563,0.0017018748182060408
100564,0.006641719478058877
100565,0.014108350735803275
100566,0.008646097772884697
100567,0.0017594378588024467
100568,0.007805917516713983
100569,0.0013025386118045066
100570,0.011827601874339419
100571,0.008409819719219473
100572,0.023686870838143245
100573,0.0015593721921220202
100574,0.02016304344824171
100575,0.009594321913676662
100576,0.010141849013563707
100577,0.19954549771742583
100578,0.0022278196469801784
100579,0.0018274582866858763
100580,0.015407081080601258
100581,0.007021894969067426
100582,0.005869565351633368
100583,0.1663045414759433
100584,0.005880710022023075
100585,0.008879655902395003
100586,0.01338132066230003
100587,0.0018515988393818456
100588,0.007751390871018311
100589,0.001184520214866877
100590,0.005174797709466505
100591,0.0225608249112478
100592,0.012828483224642064
100593,0.007859088237615641
100594,0.0026850668151837875
100595,0.0019822235812827047
100596,0.009596032005622673
100597,0.42824966699731526
100598,0.016959696584881345
100599,0.004887148113112677
100600,0.0706398589840812
100601,0.011983462144347971
100602,0.008143795272323812
100603,0.011280840990436016
100604,0.002087057866104337
100605,0.008591489258429766
100606,0.23993008802313534
100607,0.02930353674368131
100608,0.020537837827840015
100609,0.2913417606415317
100610,0.003806318658234264
100611,0.014080431739725733
100612,0.00753284025191983
100613,0.015678479191475886
100614,0.009221830438651806
100615,0.008396231076092494
100616,0.0012817149810031726
100617,0.0021560764208335267
100618,0.034388325683672796
100619,0.015193366142589
100620,0.04312617180421313
100621,0.057722942398307955
100622,0.005263561515388133
100623,0.009419866811384823
100624,0.007151385562884425
100625,0.05356185452559302
100626,0.0016468896027854285
100627,0.0024331590882164496
100628,0.1905302953788598
100629,0.023324202127280258
100630,0.02251296703752687
100631,0.0020842005027425312
100632,0.0012603207425769824
100633,0.666502664756132
100634,0.010440992749134577
100635,0.02067739132510117
100636,0.018481181062449056
100637,0.15230150349719498
100638,0.0028635356360799014
100639,0.005982060292035166
100640,0.05625121485503645
100641,0.009164053753324923
100642,0.07777566062753125
100643,0.02232054411609927
100644,0.005138645533874905
100645,0.013272187407419412
100646,0.00754199419597249
100647,0.01072887191495582
100648,0.011255254640900103
100649,0.010746123867661725
100650,0.006325927188424717
100651,0.05234722617613366
100652,0.04204516717423746
100653,0.5253846309524424
100654,0.012003233118877929
100655,0.0021475046815742525
100656,0.102763795685566
100657,0.0117807027481596
100658,0.14755761523983707
100659,0.030063868262935903
100660,0.019328634928401287
100661,0.001727622856117634
100662,0.0015404473977508777
100663,0.0025497440655990323
100664,0.6496272915137573
100665,0.0009781760219854552
100666,0.009159435610402476
100667,0.0017406626020495274
100668,0.04465573596359944
100669,0.009186701542810528
100670,0.0339448727864156
100671,0.6916086207438421
100672,0.4775809521802121
100673,0.010137325730340414
100674,0.019248644714989386
100675,0.016702916673380558
100676,0.010616566224593888
100677,0.04092715691264762
100678,0.0027827668923663474
100679,0.017355196975754907
100680,0.2609313756705173
100681,0.028894565351744818
100682,0.005601553288801157
100683,0.0018933619638862981
100684,0.020779188511139877
100685,0.004994492155889174
100686,0.00564946696360508
100687,0.00860844186532976
100688,0.009737390569280639
100689,0.008632890211290926
100690,0.011816431857550169
100691,0.0016888130038064846
100692,0.028050764206395885
100693,0.011886391555552763
100694,0.0012317103753725156
100695,0.13064735696529203
100696,0.01053749517548025
100697,0.05893505421267039
100698,0.010095863279409076
100699,0.01752396288818288
100700,0.03633104185676857
100701,0.658099859583604
100702,0.0012681166328866976
100703,0.021241248526836856
100704,0.028415856734635106
100705,0.00970247456545376
100706,0.027603528173607745
100707,0.011817253168654486
100708,0.0013753523937933305
100709,0.0018560155103816685
100710,0.12047085838212518
100711,0.0027462312773088578
100712,0.40328408335820154
100713,0.0365762417961946
100714,0.012558505903251893
100715,0.39497887792737496
100716,0.004852837647446369
100717,0.005605092449153294
100718,0.0014793763985612076
100719,0.4067345670457865
100720,0.012020537386297754
100721,0.001415856532014927
100722,0.019493386962952795
100723,0.008064089551271785
100724,0.013637939799387152
100725,0.004181615992150025
100726,0.02168633970698798
100727,0.03619285555063344
100728,0.005369295623982016
100729,0.001684663983586647
100730,0.012337374446872839
100731,0.06280324408679777
100732,0.015998979286026845
100733,0.18572011123346194
100734,0.004833426352391035
100735,0.011346723948557857
100736,0.07448929687046994
100737,0.20341091146176016
100738,0.008671989688894929
100739,0.011433970631253702
100740,0.002443115190364066
100741,0.08432240272179903
100742,0.002163132437966731
100743,0.003597637373116056
100744,0.0028130235481786223
100745,0.01932539275083787
100746,0.889929478597395
100747,0.015986522865087106
100748,0.008165337593980778
100749,0.002349839186034041
100750,0.0025050521398467516
100751,0.6446370654075164
100752,0.0028850940933993876
100753,0.006118179200315081
100754,0.0015942622626893884
100755,0.009723822753638403
100756,0.2194516863830074
100757,0.025994384414093533
100758,0.13865897588074
100759,0.06858587316681865
100760,0.005677023961402256
100761,0.01785128967991124
100762,0.006419089965598354
100763,0.008304727380230642
100764,0.03337613480378465
100765,0.0039130246178563
100766,0.0027089057971081184
100767,0.021495604454389496
100768,0.3946950844383055
100769,0.0037887543163595445
100770,0.00780237008043188
100771,0.01190467998516679
100772,0.09881088965074146
100773,0.009574870277438443
100774,0.002107511504405638
100775,0.07669999297694083
100776,0.17581975370674927
100777,0.042598535101798826
100778,0.006466317605756077
100779,0.009388843460126542
100780,0.006535834038241475
100781,0.004970528582468709
100782,0.010375772311507176
100783,0.5095709171845063
100784,0.07128858762603409
100785,0.004268506362084534
100786,0.018015459212115833
100787,0.0018986234402764064
100788,0.0015472489834216221
100789,0.5051721041113438
100790,0.016349388559592823
100791,0.5892080581779474
100792,0.00479881013825757
100793,0.12358599486170557
100794,0.002353825951635166
100795,0.00233100750832567
100796,0.01617886970081273
100797,0.17361845780713833
100798,0.003899621801922304
100799,0.011228149468209575
100800,0.0056230926972805975
100801,0.047860328954211016
100802,0.05508151479738175
100803,0.014075599558527524
100804,0.006735548358658392
100805,0.003335049704428117
100806,0.0018074243824499699
100807,0.0016250932226945184
100808,0.11532823966211225
100809,0.009681303843290575
100810,0.010083517671090034
100811,0.008563568239094908
100812,0.005282738508345115
100813,0.1167060722007807
100814,0.007647079697377863
100815,0.041848209581626994
100816,0.0216165888566694
100817,0.016119818181758765
100818,0.01681007180346398
100819,0.11569950464998824
100820,0.06697281036121876
100821,0.09464359219381495
100822,0.029532895337081668
100823,0.003338501787968891
100824,0.0026622509213395846
100825,0.08635774128256474
100826,0.21917489364971848
100827,0.40754751704309544
100828,0.01655478084170607
100829,0.001874052154117709
100830,0.02975783955985897
100831,0.07696422028888775
100832,0.00801848209653526
100833,0.006123771899354051
100834,0.0020460063056276113
100835,0.401507975822024
100836,0.001647774240495668
100837,0.7518012575944458
100838,0.05780342675205544
100839,0.019589016654582663
100840,0.639827606152725
100841,0.0016903151153205842
100842,0.0051767313593010615
100843,0.4575274633499916
100844,0.006273202400041258
100845,0.48340332225803295
100846,0.02161812563293308
100847,0.004455997294110024
100848,0.09574998697578956
100849,0.11621993546503766
100850,0.005322640004861288
100851,0.029929619301019707
100852,0.0030539863698488814
100853,0.3330908953132399
100854,0.028220104602656556
100855,0.17715724562984808
100856,0.001438607593592285
100857,0.02012806351881756
100858,0.012213630577636827
100859,0.7555820075093765
100860,0.033953076652345496
100861,0.4376236877336332
100862,0.006388816605076076
100863,0.004561206097993267
100864,0.018238272147670744
100865,0.21294740753694275
100866,0.012758248141920007
100867,0.010064326184944022
100868,0.19654523452848993
100869,0.024547699539755417
100870,0.004191032363518958
100871,0.13889149886633495
100872,0.005916557851902524
100873,0.005619501125038861
100874,0.0060667516093005445
100875,0.007105282153486856
100876,0.0020128630006636733
100877,0.002157670138131127
100878,0.00999708125122118
100879,0.4048217464821267
100880,0.03896316896819621
100881,0.061967984501948466
100882,0.0776500424027363
100883,0.014322103651460704
100884,0.0165944573827288
100885,0.00663925452083147
100886,0.002709772455226619
100887,0.012937817450082493
100888,0.002006492538975266
100889,0.0013408164641252568
100890,0.001242859719807699
100891,0.0021649923468519934
100892,0.056501039300846004
100893,0.3256658241697012
100894,0.008198618729914384
100895,0.05101787464537788
100896,0.015878441660090812
100897,0.39807392460447594
100898,0.006441991699203938
100899,0.0013580612708989177
100900,0.0235125954157443
100901,0.003160866999402139
100902,0.06441860751084452
100903,0.0139574795260714
100904,0.0038333829347057956
100905,0.009170791584629003
100906,0.0009800635830761904
100907,0.0016973475727780738
100908,0.006016491701567268
100909,0.9007112655345407
100910,0.01215886956196571
100911,0.011416660781561202
100912,0.03387274436254295
100913,0.031596824322018775
100914,0.03403752014622159
100915,0.05532966054917703
100916,0.011295215044545026
100917,0.12337042019720235
100918,0.6745040675374631
100919,0.0024683706202095895
100920,0.0015656339931710197
100921,0.018068834612560397
100922,0.011735417368068518
100923,0.0763482548843186
100924,0.0018429170060206283
100925,0.022225278242824463
100926,0.004636346208991131
100927,0.13456915624362176
100928,0.09761205029914088
100929,0.003278943000155931
100930,0.0054701207406101255
100931,0.027597702185811507
100932,0.008113701796908112
100933,0.01027769760502205
100934,0.004024771400140159
100935,0.09060696831652083
100936,0.00898442694575767
100937,0.005546806233239027
100938,0.01348744628727139
100939,0.004272285686229662
100940,0.011754458720917979
100941,0.004113622097531167
100942,0.03567454630175067
100943,0.03395363333394435
100944,0.011909627776892445
100945,0.012712986373193125
100946,0.014382254822726164
100947,0.0071608794741817115
100948,0.0025779258143745444
100949,0.005101309079661451
100950,0.03047357094573739
100951,0.42670722234330993
100952,0.0016338060214322878
100953,0.014844623814520556
100954,0.012869894214961757
100955,0.011103524172402915
100956,0.00883014239885317
100957,0.0014244124666958498
100958,0.2469940042642232
100959,0.002968363601667649
100960,0.08482177604314106
100961,0.00724701571452264
100962,0.014606096592085012
100963,0.015762519563628626
100964,0.07551537578575511
100965,0.04548878407356996
100966,0.01140707692847125
100967,0.022864293002341617
100968,0.4821054554688171
100969,0.023548474834090397
100970,0.12921393815085175
100971,0.46838067946239786
100972,0.004348277430153768
100973,0.0033707444657159603
100974,0.014925355878320707
100975,0.013084613527023326
100976,0.024708569104354913
100977,0.0015679100904668038
100978,0.011909113548962506
100979,0.018559663704953107
100980,0.004112109203959612
100981,0.008221269116831197
100982,0.01295291713811565
100983,0.013241878397709243
100984,0.09062401454128279
100985,0.21944193300120457
100986,0.004150782061862526
100987,0.015529133671217658
100988,0.008357814283286682
100989,0.03969477185393189
100990,0.05574826936116422
100991,0.016355211845292775
100992,0.4778140801541653
100993,0.04677334938719502
100994,0.0061674845107270206
100995,0.043599893354795465
100996,0.24833451474309043
100997,0.0038579935363505153
100998,0.014449314422153645
100999,0.009031642361365364
101000,0.06137535410264542
101001,0.018368418384595325
101002,0.009273221638630091
101003,0.014416475235001176
101004,0.0025025798521641556
101005,0.2315023481728561
101006,0.0012276032556336268
101007,0.21065488747317887
101008,0.0013104612987784683
101009,0.01973583503737955
101010,0.011078423371901557
101011,0.38374231602074016
101012,0.31300614805163635
101013,0.009835828631563116
101014,0.00793190655819865
101015,0.005907490471159656
101016,0.273249701424614
101017,0.007623008567988458
101018,0.6504641294569912
101019,0.04334632394874844
101020,0.004342627653983935
101021,0.003879042244385866
101022,0.1644815432482853
101023,0.001364663781088382
101024,0.13154208746454274
101025,0.004452462639434418
101026,0.001413556471744763
101027,0.0014000274338483798
101028,0.01934516966818669
101029,0.10189236950610786
101030,0.12973016455059977
101031,0.004919934445979069
101032,0.015734582620174842
101033,0.004837095988054831
101034,0.00869614691485747
101035,0.0060683583955038695
101036,0.007577306848838476
101037,0.6266414935136336
101038,0.0012004724148416293
101039,0.0015084165556024933
101040,0.0015710813220721166
101041,0.014033039083851489
101042,0.008466403142491412
101043,0.021521420959240686
101044,0.001198290770487527
101045,0.047370802672058836
101046,0.003919693618176363
101047,0.11151047638439229
101048,0.01659768239156952
101049,0.01335348475254131
101050,0.5092326149149888
101051,0.017964550548435352
101052,0.008976893075065913
101053,0.40499120088114254
101054,0.014522659015106748
101055,0.002050546225832385
101056,0.0022792743420140746
101057,0.005742902891476567
101058,0.47575058122714386
101059,0.00610186167338729
101060,0.0016726614331092405
101061,0.0012104972130606328
101062,0.0059058296728934645
101063,0.01593886399973215
101064,0.0015309512302955205
101065,0.014531905191124664
101066,0.23766129435944577
101067,0.0012681032801414435
101068,0.006155016125366788
101069,0.06155546940394568
101070,0.05725859494845843
101071,0.009992611439561228
101072,0.02200535601364175
101073,0.004572808025866785
101074,0.0014631816533201216
101075,0.7008103157504476
101076,0.14148493087194292
101077,0.29329260822902015
101078,0.6614920913932131
101079,0.03809312396016354
101080,0.1343656907923339
101081,0.004057313644659389
101082,0.00230907982083464
101083,0.005540731358998399
101084,0.015797639360624276
101085,0.003923211991151404
101086,0.012215773897186245
101087,0.1907954707573427
101088,0.02265271084609719
101089,0.003425523127892241
101090,0.0020408104501296095
101091,0.0041618404061754015
101092,0.030750558918223102
101093,0.005633446824333298
101094,0.5538053919611308
101095,0.011058002677041512
101096,0.002589886636683957
101097,0.004098570538586134
101098,0.014472316313514874
101099,0.002006945054976459
101100,0.001153023818729232
101101,0.005254600715734258
101102,0.2772666935939745
101103,0.026290795282952133
101104,0.1030568572951732
101105,0.009279720318938712
101106,0.01581881473062001
101107,0.22884970339525354
101108,0.001978666688220907
101109,0.0031182821228504
101110,0.0072867438018551075
101111,0.004327443450981608
101112,0.011739460267974854
101113,0.04650940037040786
101114,0.001491925195401239
101115,0.40642814181098674
101116,0.006033487423101166
101117,0.011273713052736868
101118,0.011354674223621686
101119,0.08811956832758347
101120,0.007060278640982086
101121,0.0028678111593715594
101122,0.007235318146532119
101123,0.014412550401191646
101124,0.006678189437036169
101125,0.0024917898210570317
101126,0.008510250346810189
101127,0.30508997567004176
101128,0.8190206508050357
101129,0.2900173293051777
101130,0.012383473709905097
101131,0.016830792336564007
101132,0.07029857354049983
101133,0.008600761314638713
101134,0.001237870021841849
101135,0.011572228248095017
101136,0.013027028946272562
101137,0.7596711489884482
101138,0.005110553498214461
101139,0.3801819096998047
101140,0.1293067066374337
101141,0.6600145191454212
101142,0.0040264076581083
101143,0.10572490440651122
101144,0.0054259485795355
101145,0.0010324065433226035
101146,0.25426880383972417
101147,0.010018720884136382
101148,0.0037660094529959097
101149,0.01329221983686333
101150,0.0445407514780936
