UID,Tag
30408,0.0009932571451515381
30409,0.001013027663571335
30410,0.6031445813254763
30411,0.0011450026239496465
30412,0.012437017721880148
30413,0.7727694105680186
30414,0.05780670227573445
30415,0.014424704441624726
30416,0.001220167826297491
30417,0.0038746360484972647
30418,0.8474143280198769
30419,0.0013884115547761343
30420,0.0790994096026042
30421,0.0013213795217505307
30422,0.1783403744611236
30423,0.003139900704877017
30424,0.07027081065001264
30425,0.0010217116617305645
30426,0.0031006263964700777
30427,0.0061418285372149845
30428,0.015703021631100093
30429,0.005379417358016718
30430,0.001013027663571335
30431,0.003414686109605256
30432,0.3636621540924123
30433,0.02524291254762612
30434,0.0010081188215106801
30435,0.005624586683712837
30436,0.002326891406210481
30437,0.0013350917105436995
30438,0.005244251929398413
30439,0.0015753412272719817
30440,0.005868554120480583
30441,0.0010937664944628226
30442,0.0013602841400314294
30443,0.0008327593857625435
30444,0.013638873459862439
30445,0.0009233583918088075
30446,0.23206531698627922
30447,0.002099790737519116
30448,0.08349123076172693
30449,0.014113130027278611
30450,0.5795134066077539
30451,0.006529167816842486
30452,0.0009263829170572846
30453,0.0011063566371723585
30454,0.055194712247402175
30455,0.030453026747449045
30456,0.0010217116617305645
30457,0.001089885134062163
30458,0.0014066205099556631
30459,0.002378226294067958
30460,0.021172099768239264
30461,0.003367087852720557
30462,0.0025176415847104876
30463,0.003071727548495418
30464,0.0036463218101461118
30465,0.16340240648846344
30466,0.060162114291075146
30467,0.02273757860362989
30468,0.002583643847842016
30469,0.005061087506345069
30470,0.00699720782916506
30471,0.008124197213848005
30472,0.005722385295510884
30473,0.009844090685682037
30474,0.15455868683139481
30475,0.003500052723457183
30476,0.04711498831343224
30477,0.9951638546397794
30478,0.0006665229790703672
30479,0.0010256155416786998
30480,0.0095598361177773
30481,0.03798844383578103
30482,0.9470971264231345
30483,0.009532261236540277
30484,0.02199039602327281
30485,0.0011875615439968824
30486,0.02806769726812443
30487,0.006932395165368459
30488,0.00351744687417875
30489,0.0012243559265110574
30490,0.029624119886041467
30491,0.00659755917764401
30492,0.028244022562228067
30493,0.0008853553757751661
30494,0.0017331745836382968
30495,0.015137642452766352
30496,0.5855659312831691
30497,0.0839104830732125
30498,0.0007813915483513389
30499,0.001618764189872698
30500,0.051382371841242835
30501,0.0034328407388214102
30502,0.4700171934604159
30503,0.0017331745836382968
30504,0.001231684959628148
30505,0.0043658150419916865
30506,0.05763570123462596
30507,0.890134865498508
30508,0.0010327811293386275
30509,0.029847731777157605
30510,0.1003506196052887
30511,0.18423365228178679
30512,0.0011450026239496465
30513,0.023247002628398204
30514,0.0010180261456603525
30515,0.010338304967291021
30516,0.0010180261456603525
30517,0.019182648365119938
30518,0.0008799537502614876
30519,0.00667962688185089
30520,0.0013213795217505307
30521,0.001437762370853839
30522,0.8711126179719715
30523,0.005578540667543004
30524,0.0010327811293386275
30525,0.006538851152624535
30526,0.015079922766854442
30527,0.06062212987551756
30528,0.034050613044621994
30529,0.8511049853463881
30530,0.01728830964077516
30531,0.002690506792118641
30532,0.0010327811293386275
30533,0.003178488116087518
30534,0.0035312125498386643
30535,0.0013213795217505307
30536,0.9966655516333249
30537,0.021826210573112806
30538,0.00699720782916506
30539,0.0015753412272719817
30540,0.0031817114720361526
30541,0.028372820465290088
30542,0.5329862481728271
30543,0.03217605794616608
30544,0.004494888893583999
30545,0.9930029560708538
30546,0.0015520823536677652
30547,0.0011295584244078384
30548,0.0033040797152372064
30549,0.9958226450565224
30550,0.0014555111040639847
30551,0.26342692422519076
30552,0.0012934685524022254
30553,0.0009042609062879754
30554,0.024012907323843664
30555,0.012936865337597522
30556,0.06116995565769537
30557,0.06715997324738751
30558,0.04208451640456935
30559,0.0052151515710220295
30560,0.0037596048736773975
30561,0.0024259499025269136
30562,0.0009930237711785416
30563,0.002297725718408602
30564,0.0014814604326763784
30565,0.021767580412022633
30566,0.001360373931914619
30567,0.0022013315336031365
30568,0.001686405746529547
30569,0.002914165583220947
30570,0.0065905806138073595
30571,0.01953614397538101
30572,0.016851190223651145
30573,0.01376603531991291
30574,0.009487616310008995
30575,0.05867851598399386
30576,0.0016723245476700616
30577,0.025602541423089403
30578,0.0011161257101309908
30579,0.01674267973989759
30580,0.019545439214525173
30581,0.12821120873775177
30582,0.0010327811293386275
30583,0.988024840264305
30584,0.0010462857849235755
30585,0.0011450026239496465
30586,0.0022013315336031365
30587,0.00896327205069074
30588,0.0017796767840948923
30589,0.0010879925843881066
30590,0.0046822073544332335
30591,0.002140097133173172
30592,0.002137045460983492
30593,0.002914165583220947
30594,0.0011043299117987446
30595,0.9174813665335453
30596,0.035489302449259644
30597,0.0084144180414661
30598,0.02268746440477913
30599,0.0035520089342719174
30600,0.0012824221688497494
30601,0.02615006918012982
30602,0.0029705904634474024
30603,0.05328303656856322
30604,0.004740396704468375
30605,0.009904059572362085
30606,0.0017027830913217976
30607,0.0008875124431984179
30608,0.0030193552625306565
30609,0.13881922268344077
30610,0.006309907802513455
30611,0.0030945686384950457
30612,0.008129174997238517
30613,0.001571543010789901
30614,0.0038797575292246487
30615,0.0028960861593321555
30616,0.004988942749227921
30617,0.02902072523780364
30618,0.0027503903026573594
30619,0.03609270648488652
30620,0.9684828641738631
30621,0.003008086289517732
30622,0.0017076313351393813
30623,0.0010068900189129175
30624,0.005592596738137555
30625,0.020034869134520596
30626,0.001136567657186205
30627,0.9489274317363481
30628,0.008643756403586876
30629,0.017568872253458278
30630,0.006685031353355195
30631,0.0047589991848137145
30632,0.005739486769953401
30633,0.0010440222281938095
30634,0.005141614811438209
30635,0.10545876073751947
30636,0.00087557180218353
30637,0.0036282769122767114
30638,0.004195759836838091
30639,0.0011063566371723585
30640,0.016506937226301407
30641,0.0010404843325748823
30642,0.0030945686384950457
30643,0.0011186564706957016
30644,0.0022648459718521237
30645,0.10160796451985267
30646,0.000944795677792092
30647,0.01688087440640073
30648,0.001108957083262399
30649,0.0013213795217505307
30650,0.9965506825469052
30651,0.0011819693492245353
30652,0.002222169858252977
30653,0.0023583222064034346
30654,0.0021106699148306304
30655,0.003200671004531916
30656,0.014964956449510548
30657,0.0023985450994290025
30658,0.5907149820255961
30659,0.004345120954611258
30660,0.005998282982512404
30661,0.002724360298901828
30662,0.0009813607311260732
30663,0.008296541186817302
30664,0.9971312927715756
30665,0.0019978213658409724
30666,0.0018010637759606775
30667,0.0010440222281938095
30668,0.0007130653551995238
30669,0.001014020732710878
30670,0.6868506815285664
30671,0.006288763155160498
30672,0.010864012985241818
30673,0.0011697872706819806
30674,0.0010327811293386275
30675,0.001014020732710878
30676,0.9619533607801944
30677,0.008452800502543932
30678,0.0027286156453694703
30679,0.05342254966639391
30680,0.1420229393534609
30681,0.03083548906014042
30682,0.0011104796093541463
30683,0.00830518173132453
30684,0.0038720420039467128
30685,0.0015520823536677652
30686,0.00721034860034514
30687,0.02367195059844976
30688,0.0016814214027632572
30689,0.0026809145727705805
30690,0.0031379445064695557
30691,0.005066097548929278
30692,0.004308660301927735
30693,0.012841644880708119
30694,0.047613190712241044
30695,0.017811408727123307
30696,0.01462920884077219
30697,0.013081185587309845
30698,0.8647628037897489
30699,0.0027286156453694703
30700,0.001424521147392699
30701,0.0010081188215106801
30702,0.012855241408116138
30703,0.0011186564706957016
30704,0.029824638072534156
30705,0.001582348310105509
30706,0.006087005446046347
30707,0.03081262176279384
30708,0.003232594839575693
30709,0.004761412594733312
30710,0.020282659012624417
30711,0.0010444900877970508
30712,0.0014032541963287127
30713,0.04267457584846891
30714,0.10281488463709018
30715,0.7021681437881454
30716,0.005101914875890217
30717,0.026607876858627092
30718,0.002991770838261555
30719,0.004670658938065177
30720,0.9706675626050763
30721,0.02665471916250159
30722,0.00176505280510811
30723,0.001061276947855249
30724,0.008651076450570531
30725,0.024573181030081274
30726,0.005297325833825695
30727,0.0011596840667956218
30728,0.0013531749468384982
30729,0.035715768926042016
30730,0.00712320848213861
30731,0.005837248239098817
30732,0.039899713893268865
30733,0.0012245941667905485
30734,0.004089023533424926
30735,0.0013347151857235685
30736,0.0076206918098967475
30737,0.002296835906206795
30738,0.00237112623178228
30739,0.006656972175731039
30740,0.6644013727047949
30741,0.005528421486238339
30742,0.003505556470506546
30743,0.031155267033526904
30744,0.0022433188926399062
30745,0.02388179362359524
30746,0.0009932571451515381
30747,0.0010068900189129175
30748,0.01596756666804677
30749,0.2717181371239308
30750,0.0011484958380203008
30751,0.004663852145359085
30752,0.008855299070924272
30753,0.002605492404358845
30754,0.0009855323456096753
30755,0.07622516727328572
30756,0.01727704375196392
30757,0.024469801761779843
30758,0.010711809664705838
30759,0.019122964824131214
30760,0.0032801106159037054
30761,0.022010049203872402
30762,0.0014245814958206045
30763,0.20025727091127
30764,0.009541872241386758
30765,0.0030511266864659235
30766,0.0013213795217505307
30767,0.003355047900853067
30768,0.0010292804606809622
30769,0.0017796767840948923
30770,0.0011701552307263048
30771,0.006906740418830362
30772,0.006479459138087962
30773,0.01437835559647089
30774,0.0020681304325558666
30775,0.9788898998315186
30776,0.010265802289847206
30777,0.004079599074474738
30778,0.09903823530125083
30779,0.0060468456183682615
30780,0.0063066140974880405
30781,0.022478524985257833
30782,0.0012934685524022254
30783,0.08067088722930185
30784,0.20429282924383574
30785,0.032543627194837874
30786,0.05478849039653742
30787,0.01386944341370474
30788,0.05079499599785543
30789,0.002385433636837138
30790,0.003994824391075087
30791,0.0016416639453438824
30792,0.0020140105937591847
30793,0.001061276947855249
30794,0.009125549217181686
30795,0.0016705462990413728
30796,0.17663953505728314
30797,0.9950255212727638
30798,0.8907916238381359
30799,0.02930377454084351
30800,0.0013226389022641977
30801,0.003008883981642762
30802,0.003055717600955096
30803,0.0011484958380203008
30804,0.01314786026034477
30805,0.15326826134339547
30806,0.003877228474399394
30807,0.0010695240973782915
30808,0.0009196546575081105
30809,0.0010960376014543386
30810,0.008678268197471018
30811,0.6471021017717689
30812,0.001861769231641278
30813,0.001108957083262399
30814,0.2994229714353701
30815,0.002544237940700636
30816,0.020594017435907587
30817,0.0313611488441573
30818,0.0006892794745322258
30819,0.009784726979642038
30820,0.004161012401234351
30821,0.029551853448730542
30822,0.13734267773258868
30823,0.015656288308855393
30824,0.8711067789413758
30825,0.014422876853503405
30826,0.2398154886150193
30827,0.012198326282874507
30828,0.0014150789236527306
30829,0.0012704060161238793
30830,0.001092685326437659
30831,0.004188590326390173
30832,0.002798153435394901
30833,0.001618764189872698
30834,0.0008123011867715328
30835,0.009951891148510559
30836,0.0034734143692707574
30837,0.006034994152357849
30838,0.0025421331771886945
30839,0.001820391666233179
30840,0.031694795739477005
30841,0.0010327811293386275
30842,0.0008380193267549506
30843,0.001640386580013568
30844,0.09696936699300227
30845,0.0018979106865913862
30846,0.042595722349414514
30847,0.0021732965986350572
30848,0.001108957083262399
30849,0.0017446908440738353
30850,0.01815905291562188
30851,0.005364898846759474
30852,0.0010937664944628226
30853,0.0022805939677179587
30854,0.006596267110311282
30855,0.002799912105815423
30856,0.0068028563087011535
30857,0.0020441785603149084
30858,0.002065569058825356
30859,0.001040492406825583
30860,0.003147550823900418
30861,0.38631905775341235
30862,0.0012925818955625166
30863,0.004895642059537997
30864,0.5382857310569721
30865,0.04224820197170366
30866,0.03839992894652152
30867,0.0056465671403211634
30868,0.002837059134888017
30869,0.00887159068003898
30870,0.28104176477001436
30871,0.004532312707274567
30872,0.5260510549243614
30873,0.9378517583200778
30874,0.0009276943430638043
30875,0.007369311677953961
30876,0.002619001944306102
30877,0.9968215915913098
30878,0.00245576005958503
30879,0.026660314707044983
30880,0.029076838076793735
30881,0.0015086910075670942
30882,0.030193938104231297
30883,0.008569627751516788
30884,0.2673227851092014
30885,0.27092069455037426
30886,0.0007036471109170265
30887,0.003041960787630215
30888,0.0013407561359369212
30889,0.0026073516881652686
30890,0.3140196647259296
30891,0.45357638119230265
30892,0.0974832338115508
30893,0.012218401249213594
30894,0.06979406138429779
30895,0.0008900941757550162
30896,0.004802148931993083
30897,0.8714927997229052
30898,0.018875557832282393
30899,0.023378599296229794
30900,0.006024778374925361
30901,0.002154790420753812
30902,0.013581026036123586
30903,0.011925608366196635
30904,0.017786703081724073
30905,0.006435807554978855
30906,0.0011590579692667196
30907,0.011247985670309168
30908,0.0025844042342918795
30909,0.003187020972474126
30910,0.007440129214021477
30911,0.058468892189494845
30912,0.9969080018350807
30913,0.034640452440322295
30914,0.0026359706433249077
30915,0.024041775636430292
30916,0.0054811950668913045
30917,0.0025831775460244772
30918,0.0024717900560553034
30919,0.010310984751464003
30920,0.9862320961217929
30921,0.0015607950566422894
30922,0.006255971972422635
30923,0.023011125511063137
30924,0.04079048207653568
30925,0.028453145642437526
30926,0.0029148142737623482
30927,0.0017553027388557641
30928,0.013794799902941086
30929,0.0011307085953674778
30930,0.0014026472898888385
30931,0.010424460761981237
30932,0.022208610754169928
30933,0.008173143554758332
30934,0.003477397944451157
30935,0.0201714707509593
30936,0.0025595360029433923
30937,0.9206088548228759
30938,0.003147550823900418
30939,0.11692607466065748
30940,0.003205183763764626
30941,0.007478423232687206
30942,0.009204047604311951
30943,0.037911360696058674
30944,0.9945329263386951
30945,0.0008821304391423907
30946,0.0024717900560553034
30947,0.000981841399382862
30948,0.3686369928706706
30949,0.0028257020888035494
30950,0.9967049576017235
30951,0.004222453686256714
30952,0.002154979992390189
30953,0.012947701327958572
30954,0.010138306635793024
30955,0.0008537331978438183
30956,0.0010345953532326525
30957,0.0032981656996186087
30958,0.00270259864356246
30959,0.0005432700558989309
30960,0.018272118419939903
30961,0.0015753412272719817
30962,0.9890045251171632
30963,0.003232594839575693
30964,0.013015278284392421
30965,0.14453705276665366
30966,0.0038174902391997696
30967,0.0027528214936265185
30968,0.0028173919460738875
30969,0.0032427770241293206
30970,0.0012925818955625166
30971,0.001341577099663321
30972,0.007591126972319659
30973,0.017849917031276502
30974,0.0015741970642619855
30975,0.9477164623106518
30976,0.0021031012174050697
30977,0.00595027678440442
30978,0.2847887209707689
30979,0.9762872761002604
30980,0.002112915829176285
30981,0.005303050956669947
30982,0.030420093089721503
30983,0.002241537857690368
30984,0.0022072277197717287
30985,0.030156605941046546
30986,0.05089437964821756
30987,0.0009607589760503121
30988,0.0026116832050334625
30989,0.001077016045734491
30990,0.005429370937625699
30991,0.0012306771181164417
30992,0.0017553027388557641
30993,0.06410175963687534
30994,0.09054215235315563
30995,0.985954230743057
30996,0.001852146663325675
30997,0.02316871096142307
30998,0.0013142208101791719
30999,0.010553994271459852
31000,0.02924823357962793
31001,0.04285910057944273
31002,0.9967343007910324
31003,0.021466606127620348
31004,0.028052389648579076
31005,0.0030131534038266403
31006,0.0018907717701551045
31007,0.002022771077393376
31008,0.005200557490863958
31009,0.002094047871000725
31010,0.0010937664944628226
31011,0.0010836736333113572
31012,0.012041575312312671
31013,0.9148387356139358
31014,0.010393519231497072
31015,0.00886506960989178
31016,0.0025960815595951954
31017,0.0014218353125350692
31018,0.0018107154995060755
31019,0.018651946984204068
31020,0.23721549406815468
31021,0.23715005114907695
31022,0.003934725608304906
31023,0.0016271696961069585
31024,0.0024594134145459923
31025,0.07747596749871681
31026,0.0014401568783942197
31027,0.017519680557242998
31028,0.005795409997203474
31029,0.0009280775971374264
31030,0.005356890692600971
31031,0.007448178469944497
31032,0.07080477137465765
31033,0.07022058682540772
31034,0.005447751868815767
31035,0.04279864384746677
31036,0.006610696846497109
31037,0.9577231460982977
31038,0.015449255846879775
31039,0.026352257615999675
31040,0.02800997323135855
31041,0.0047091426702556595
31042,0.0051516483275823085
31043,0.001861769231641278
31044,0.0012925818955625166
31045,0.0009419539802617248
31046,0.01898457431446
31047,0.00788105420965015
31048,0.0005296457585614976
31049,0.00190014689001902
31050,0.001384322096224307
31051,0.006025973362087874
31052,0.011988187063183378
31053,0.0024803937994257513
31054,0.0009038780344401866
31055,0.004631089466793883
31056,0.0038125866966352675
31057,0.07412746579571738
31058,0.0007511833434299882
31059,0.0017331745836382968
31060,0.00699720782916506
31061,0.3968257939554395
31062,0.0008188942410778746
31063,0.0015930839181620244
31064,0.5931033780303214
31065,0.004551542148411838
31066,0.005720779497988243
31067,0.0033313189286879826
31068,0.012829779337194522
31069,0.020024852569176636
31070,0.002678513097921562
31071,0.0033472761611571043
31072,0.012192978551546368
31073,0.0013142208101791719
31074,0.0029249435291348247
31075,0.005736826764657412
31076,0.0015724054529944148
31077,0.004580013348832649
31078,0.003088281999204197
31079,0.0018161923391320646
31080,0.002757797258897598
31081,0.10758383227631192
31082,0.0015381781345319872
31083,0.004739535018694618
31084,0.5382857310569721
31085,0.01470686261251291
31086,0.0010096690357713253
31087,0.002620772433890925
31088,0.00318862785604528
31089,0.007716905757099168
31090,0.002784539189748623
31091,0.0013602841400314294
31092,0.007988051265956884
31093,0.02227883645758146
31094,0.0017522303681282284
31095,0.003121821683528426
31096,0.003269246149045575
31097,0.004685028075705055
31098,0.0010935141604065538
31099,0.01863502037203709
31100,0.0059734121460982
31101,0.01694310250215158
31102,0.0010593620125240334
31103,0.0006869845615731
31104,0.0022971278990499295
31105,0.09626749534838748
31106,0.0020441785603149084
31107,0.013865358096702888
31108,0.0014790180941464135
31109,0.029865283301710184
31110,0.004074440339348288
31111,0.006662367786331599
31112,0.0011503374885634854
31113,0.002695921230075859
31114,0.011767852778652894
31115,0.019120201164855005
31116,0.0011082591689675343
31117,0.0015381781345319872
31118,0.03858809644490491
31119,0.0010899852810160244
31120,0.012684228711520827
31121,0.0876983421880837
31122,0.0014521222184708923
31123,0.0014742257634509787
31124,0.02314550613898958
31125,0.03761486700104932
31126,0.0009930237711785416
31127,0.03609732952734629
31128,0.0012149501519436322
31129,0.004560731458447145
31130,0.001582348310105509
31131,0.0010404843325748823
31132,0.09474418070819848
31133,0.4098569757327677
31134,0.003147550823900418
